finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-001033,A,grpc/grpc,src/python/grpcio_observability/setup.py,94,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0548
FND-000215,A,ansible/ansible,lib/ansible/module_utils/common/respawn.py,48,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0420
FND-000200,A,ansible/ansible,hacking/update-sanity-requirements.py,55,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0004
FND-001191,A,pypa/flit,flit/vcs/git.py,7,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0369
FND-000001,A,tiangolo/fastapi,scripts/docs.py,285,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0183
FND-000403,A,psf/black,src/blib2to3/pgen2/pgen.py,100,code-execution-eval,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0490
FND-000980,A,pypa/setuptools,setuptools/_distutils/core.py,250,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0686
FND-000982,A,pypa/setuptools,setuptools/_vendor/jaraco/context/__init__.py,206,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0060
FND-000239,A,ansible/ansible,lib/ansible/parsing/vault/__init__.py,833,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0599
FND-000992,A,pypa/setuptools,setuptools/wheel.py,208,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0164
FND-000341,A,tiangolo/typer,typer/_click/_termui_impl.py,365,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0586
FND-000427,A,pydantic/pydantic,release/shared.py,8,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0074
FND-000397,A,psf/black,scripts/release.py,78,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0443
FND-001156,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,80,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0274
FND-000612,A,googleapis/google-auth-library-python,setup.py,100,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0087
FND-000591,A,celery/celery,t/unit/utils/test_functional.py,362,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0017
FND-000813,A,Gallopsled/pwntools,pwnlib/util/misc.py,390,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0457
FND-000916,A,numpy/numpy,numpy/f2py/capi_maps.py,301,code-execution-eval,CWE-78,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0719
FND-000263,A,ansible/ansible,packaging/release.py,81,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0329
FND-000308,A,certbot/certbot,tools/finish_release.py,185,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0224
FND-000819,A,Gallopsled/pwntools,pwnlib/util/safeeval.py,82,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0029
FND-000684,A,sqlmapproject/sqlmap,lib/core/update.py,52,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0061
FND-000303,A,certbot/certbot,certbot/src/certbot/util.py,494,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0172
FND-000079,A,django/django,django/core/management/utils.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0396
FND-000184,A,ansible/ansible,.azure-pipelines/scripts/publish-codecov.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0682
FND-001083,A,python-trio/trio,src/trio/_tests/test_subprocess.py,605,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0707
FND-001121,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,710,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0801
FND-000390,A,tox-dev/tox,tasks/release.py,125,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0840
FND-000970,A,pypa/virtualenv,tasks/upgrade_wheels.py,217,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0708
FND-000890,A,pandas-dev/pandas,pandas/io/clipboard/__init__.py,243,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0580
FND-001193,A,pypa/flit,flit/vcs/hg.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0888
FND-000426,A,pydantic/pydantic,pydantic/v1/utils.py,195,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0050
FND-000774,A,sqlmapproject/sqlmap,thirdparty/bottle/bottle.py,3924,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0428
FND-000205,A,ansible/ansible,lib/ansible/cli/__init__.py,622,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0662
FND-000144,A,django/django,scripts/prepare_commit_msg.py,28,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0792
FND-000993,A,pypa/setuptools,tools/build_launchers.py,77,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0071
FND-001019,A,falconry/falcon,falcon/bench/bench.py,222,code-execution-eval,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0571
FND-000011,A,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image02.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0160
FND-000186,A,ansible/ansible,hacking/azp/incidental.py,319,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0249
FND-000314,A,certbot/certbot,tools/snap/build_remote_single.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0113
FND-000265,A,fabric/fabric,setup.py,45,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0058
FND-001137,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1113,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0831
FND-000598,A,celery/celery,t/unit/utils/test_platforms.py,174,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0413
FND-000997,A,pypa/setuptools,tools/finalize.py,42,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0760
FND-000287,A,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0314
FND-001163,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/release.py,291,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0867
FND-000885,A,pandas-dev/pandas,pandas/io/clipboard/__init__.py,182,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0576
FND-000414,A,pre-commit/pre-commit,pre_commit/util.py,103,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0147
FND-000910,A,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,1098,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0370
FND-000507,A,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0049
FND-000957,A,pycurl/pycurl,setup.py,479,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0846
FND-000610,A,googleapis/google-auth-library-python,google/auth/transport/_mtls_helper.py,293,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0681
FND-000391,A,tox-dev/tox,tasks/release.py,146,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0094
FND-001000,A,pypa/setuptools,tools/generate_validation_code.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0431
FND-000782,A,Gallopsled/pwntools,pwnlib/commandline/elfdiff.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0588
FND-000978,A,pypa/setuptools,setuptools/_distutils/compilers/C/msvc.py,93,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0833
FND-000362,A,pytest-dev/pytest,scripts/release.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0601
FND-001223,A,simonw/datasette,datasette/publish/cloudrun.py,222,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0638
FND-000815,A,Gallopsled/pwntools,pwnlib/util/misc.py,509,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0749
FND-000909,A,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,335,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0600
FND-000345,A,tiangolo/typer,typer/_completion_classes.py,73,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0254
FND-000284,A,certbot/certbot,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,41,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0202
FND-000793,A,Gallopsled/pwntools,pwnlib/commandline/version.py,23,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0900
FND-000937,A,numpy/numpy,tools/linter.py,26,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0212
FND-000124,A,django/django,django/db/backends/sqlite3/schema.py,455,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0424
FND-000044,A,django/django,django/contrib/gis/db/backends/spatialite/operations.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0806
FND-000085,A,django/django,django/db/backends/base/operations.py,113,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0277
FND-000086,A,django/django,django/db/backends/base/schema.py,559,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0487
FND-000493,A,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,132,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0231
FND-000753,A,sqlmapproject/sqlmap,plugins/dbms/postgresql/filesystem.py,69,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0687
FND-000527,A,psycopg/psycopg2,lib/_json.py,187,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0510
FND-000054,A,django/django,django/contrib/postgres/operations.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0495
FND-000053,A,django/django,django/contrib/postgres/operations.py,51,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0271
FND-000764,A,sqlmapproject/sqlmap,plugins/generic/entries.py,491,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0077
FND-001213,A,simonw/datasette,datasette/facets.py,336,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0567
FND-000097,A,django/django,django/db/backends/oracle/base.py,337,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0047
FND-000768,A,sqlmapproject/sqlmap,plugins/generic/filesystem.py,123,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0747
FND-000093,A,django/django,django/db/backends/mysql/introspection.py,159,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0807
FND-000669,A,sqlmapproject/sqlmap,lib/core/agent.py,1166,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0515
FND-000477,A,coleifer/peewee,peewee.py,4293,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0377
FND-000665,A,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1202,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0135
FND-000636,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,137,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0150
FND-000192,A,ansible/ansible,hacking/report.py,199,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0860
FND-001211,A,simonw/datasette,datasette/facets.py,226,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0127
FND-001270,A,simonw/datasette,datasette/views/execute_write.py,133,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0463
FND-000698,A,sqlmapproject/sqlmap,lib/techniques/error/use.py,396,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0436
FND-000648,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0100
FND-001241,A,simonw/datasette,datasette/utils/__init__.py,877,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0650
FND-000131,A,django/django,django/db/models/sql/compiler.py,2277,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0301
FND-000762,A,sqlmapproject/sqlmap,plugins/generic/databases.py,1052,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0778
FND-000119,A,django/django,django/db/backends/sqlite3/introspection.py,346,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0479
FND-001200,A,simonw/datasette,datasette/app.py,1821,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0090
FND-000746,A,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,186,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0741
FND-001258,A,simonw/datasette,datasette/utils/internal_db.py,216,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0842
FND-001257,A,simonw/datasette,datasette/utils/actions_sql.py,808,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0297
FND-001205,A,simonw/datasette,datasette/database.py,608,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0232
FND-000452,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/base.py,3001,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0177
FND-000678,A,sqlmapproject/sqlmap,lib/core/replication.py,67,dynamic-sql,CWE-89,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0897
FND-000640,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,348,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0766
FND-000486,A,coleifer/peewee,playhouse/pwasyncio.py,871,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0722
FND-000060,A,django/django,django/core/cache/backends/db.py,150,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0683
FND-001280,A,simonw/datasette,datasette/views/table.py,1588,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0269
FND-000644,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,428,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0531
FND-000643,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,414,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0863
FND-000059,A,django/django,django/core/cache/backends/db.py,136,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0065
FND-001220,A,simonw/datasette,datasette/fixtures.py,46,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0557
FND-000494,A,tortoise/tortoise-orm,tortoise/backends/mysql/client.py,146,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0788
FND-000116,A,django/django,django/db/backends/sqlite3/introspection.py,91,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0429
FND-001199,A,simonw/datasette,datasette/app.py,1545,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0292
FND-000126,A,django/django,django/db/models/functions/text.py,268,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0594
FND-000483,A,coleifer/peewee,peewee.py,9525,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0535
FND-000535,A,encode/databases,databases/backends/asyncmy.py,270,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0028
FND-000633,A,sqlmapproject/sqlmap,extra/esperanto/__main__.py,629,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0062
FND-000528,A,psycopg/psycopg2,lib/extras.py,907,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0714
FND-001215,A,simonw/datasette,datasette/facets.py,471,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0067
FND-000051,A,django/django,django/contrib/gis/db/backends/spatialite/schema.py,185,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0168
FND-000455,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/dialects/sqlite/provision.py,122,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0724
FND-000497,A,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,257,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0206
FND-001210,A,simonw/datasette,datasette/facets.py,206,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0335
FND-000632,A,sqlmapproject/sqlmap,extra/esperanto/__main__.py,307,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0862
FND-000752,A,sqlmapproject/sqlmap,plugins/dbms/oracle/fingerprint.py,130,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0865
FND-000495,A,tortoise/tortoise-orm,tortoise/backends/oracle/client.py,117,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0758
FND-000763,A,sqlmapproject/sqlmap,plugins/generic/databases.py,1054,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0727
FND-000745,A,sqlmapproject/sqlmap,plugins/dbms/mssqlserver/fingerprint.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0378
FND-000700,A,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,193,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0105
FND-000049,A,django/django,django/contrib/gis/db/backends/spatialite/schema.py,161,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0188
FND-000094,A,django/django,django/db/backends/mysql/introspection.py,349,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0021
FND-001287,A,simonw/datasette,datasette/views/table_extras.py,119,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0819
FND-000109,A,django/django,django/db/backends/postgresql/schema.py,208,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0142
FND-000480,A,coleifer/peewee,peewee.py,4475,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0522
FND-001285,A,simonw/datasette,datasette/views/table_create_alter.py,238,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0746
FND-001272,A,simonw/datasette,datasette/views/row.py,645,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0644
FND-000499,A,tortoise/tortoise-orm,tortoise/backends/sqlite/client.py,272,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0063
FND-000052,A,django/django,django/contrib/postgres/operations.py,29,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0618
FND-000666,A,sqlmapproject/sqlmap,extra/vulnserver/vulnserver.py,1678,dynamic-sql,CWE-89,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0236
FND-000651,A,sqlmapproject/sqlmap,extra/esperanto/enumeration.py,664,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0006
FND-000463,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/persistence.py,718,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0146
FND-000897,A,pandas-dev/pandas,pandas/io/sql.py,2286,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0821
FND-000533,A,encode/databases,databases/backends/aiopg.py,287,dynamic-sql,CWE-89,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0136
FND-000089,A,django/django,django/db/backends/base/schema.py,751,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0248
FND-001284,A,simonw/datasette,datasette/views/table_create_alter.py,210,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0675
FND-000702,A,sqlmapproject/sqlmap,lib/techniques/graphql/inject.py,203,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0201
FND-001249,A,simonw/datasette,datasette/utils/actions_sql.py,384,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0799
FND-000099,A,django/django,django/db/backends/oracle/operations.py,72,dynamic-sql,CWE-89,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0293
FND-000267,B,certbot/certbot,acme/src/acme/challenges.py,325,disabled-cert-validation,CWE-295,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0506
FND-000273,B,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/misc.py,64,disabled-cert-validation,CWE-295,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0493
FND-000294,B,certbot/certbot,certbot/src/certbot/_internal/account.py,75,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0658
FND-000266,B,encode/httpx,httpx/_auth.py,309,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0166
FND-001048,B,twisted/twisted,src/twisted/conch/ssh/transport.py,2028,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0171
FND-000110,B,django/django,django/db/backends/sqlite3/_functions.py,414,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0255
FND-001294,B,boto/botocore,botocore/httpchecksum.py,169,weak-hash,CWE-327,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0702
FND-000174,B,paramiko/paramiko,paramiko/hostkeys.py,299,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0507
FND-000618,B,sqlmapproject/sqlmap,extra/dbwire/firebird.py,171,weak-hash,CWE-327,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0898
FND-000727,B,sqlmapproject/sqlmap,lib/utils/hashdb.py,97,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0013
FND-000622,B,sqlmapproject/sqlmap,extra/dbwire/postgres.py,243,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0097
FND-000710,B,sqlmapproject/sqlmap,lib/utils/hash.py,115,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0190
FND-001055,B,twisted/twisted,src/twisted/mail/pop3.py,75,weak-hash,CWE-327,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0310
FND-000720,B,sqlmapproject/sqlmap,lib/utils/hash.py,452,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0561
FND-001110,B,hypothesisworks/hypothesis,hypothesis/src/hypothesis/extra/_patching.py,339,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0325
