finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-001343,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,datasette/publish/heroku.py,131,133,131,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002381|ALT-002449,131,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                list_output = check_output([""heroku"", ""apps:list"", ""--json""]).decode(
                    ""utf8""
                )",PENDING,PENDING,PENDING,PENDING
FND-001155,R064,twisted/twisted,ac919a6d1b2f91b7dea806bacfae99abab5291d4,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,code-execution-exec,CWE-78,src/twisted/conch/recvline.py,90,90,90,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-002041|ALT-002077,90,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,        exec(execStr),PENDING,PENDING,PENDING,PENDING
FND-000213,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,code-execution-exec,CWE-78,lib/ansible/module_utils/_internal/_dataclass_validation.py,174,174,174,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-000329|ALT-000400,174,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec(code, exec_globals)",PENDING,PENDING,PENDING,PENDING
FND-001287,R086,python-attrs/cattrs,df4e4bb363381fc0d5a5301049c74c1f86522dc1,Data Validation & Serialization,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,src/cattrs/gen/__init__.py,747,747,747,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-002303|ALT-002311,747,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"    eval(compile(script, fname, ""exec""), globs)",PENDING,PENDING,PENDING,PENDING
FND-001284,R074,dateutil/dateutil,48bd1af97e71baf8e96fce5b663d589caac8f147,Data Validation & Serialization,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/dateutil/zoneinfo/rebuild.py,62,62,62,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002297|ALT-002299,62,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    check_call([""zic""] + bloat_args + [""-d"", zonedir] + filepaths)",PENDING,PENDING,PENDING,PENDING
FND-001271,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,tooling/src/hypothesistooling/installers.py,98,103,98,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-002222|ALT-002283,98|102,ERROR|LOW,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell","    subprocess.check_call(
        ""curl -L https://www.stackage.org/stack/linux-x86_64 ""
        ""| tar xz --wildcards --strip-components=1 -C $HOME""
        ""/.local/bin '*/stack'"",
        shell=True,
    )",PENDING,PENDING,PENDING,PENDING
FND-000993,R058,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/build_launchers.py,77,77,77,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001693|ALT-001729,77,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call(cmd, cwd=build_arena)",PENDING,PENDING,PENDING,PENDING
FND-000146,R004,tornadoweb/tornado,0096f2897c98facdcd9716009ee934a7381af5ef,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,maint/vm/windows/bootstrap.py,70,70,70,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000226|ALT-000235,70,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_call([sys.executable, filename])",PENDING,PENDING,PENDING,PENDING
FND-001073,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/distrib/python/make_grpcio_tools.py,167,167,167,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001839|ALT-001959,167,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    output = subprocess.check_output([BAZEL_DEPS, query])",PENDING,PENDING,PENDING,PENDING
FND-001099,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,tools/profiling/bloat/bloat_diff.py,149,151,149,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-001865|ALT-001985,149|150,ERROR|HIGH,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True identified, security issue.","subprocess.check_call(
    ""make -j%d bloaty"" % args.jobs, shell=True, cwd=""bloaty-build""
)",PENDING,PENDING,PENDING,PENDING
FND-000416,R025,pydantic/pydantic,c23cb86ef197693fc016437614f174252a3d189a,Data Validation & Serialization,Primary_Core_Benchmark,subprocess-execution,CWE-78,.github/actions/people/people.py,761,761,761,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000753|ALT-000765,761,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run(['git', 'config', 'user.name', 'github-actions'], check=True)",PENDING,PENDING,PENDING,PENDING
FND-001308,R089,pypa/twine,f536ac5d0c77a24a997854328e64644f576b4992,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,twine/package.py,328,328,328,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002341|ALT-002343,328,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            subprocess.check_call((""gpg2"",) + gpg_args[1:])",PENDING,PENDING,PENDING,PENDING
FND-001138,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/run_tests/run_tests.py,411,413,411,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001903|ALT-002024,411,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                            tests = subprocess.check_output(
                                [binary, ""--benchmark_list_tests""], stderr=fnull
                            )",PENDING,PENDING,PENDING,PENDING
FND-000260,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/utils/display.py,822,822,822,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000368|ALT-000450,822,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        cmd = subprocess.Popen(runcmd, stdout=subprocess.PIPE, stderr=subprocess.PIPE)",PENDING,PENDING,PENDING,PENDING
FND-000506,R037,mongodb/mongo-python-driver,4dd73032d98146fd97bedfb8434bff2f458bc26f,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,.evergreen/scripts/resync-all-specs.py,49,60,49,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000872|ALT-000893,49,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                subprocess.run(  # noqa: S603
                    [  # noqa: S607
                        ""git"",
                        ""apply"",
                        ""-R"",
                        ""--allow-empty"",
                        ""--whitespace=fix"",
                        str(patch),
                    ],
                    check=True,
                    stderr=subprocess.PIPE,
                )",PENDING,PENDING,PENDING,PENDING
FND-000940,R053,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/write_release.py,55,58,55,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001569|ALT-001610,55,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run(
        [""pandoc"", ""-s"", ""-o"", str(target_md), str(target_rst), ""--wrap=preserve""],
        check=True,
    )",PENDING,PENDING,PENDING,PENDING
FND-000924,R053,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,Data Science & ML,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,numpy/f2py/crackfortran.py,2987,2987,2987,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-001556|ALT-001589,2987,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"            p = eval(v, g_params, params)",PENDING,PENDING,PENDING,PENDING
FND-000513,R037,mongodb/mongo-python-driver,4dd73032d98146fd97bedfb8434bff2f458bc26f,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,hatch_build.py,23,23,23,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000879|ALT-000900,23,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.run([sys.executable, ""_setup.py"", ""build_ext"", ""-i""], check=True)",PENDING,PENDING,PENDING,PENDING
FND-000228,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/modules/mount_facts.py,265,265,265,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000342|ALT-000416,265,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        lsblk_output = subprocess.check_output(cmd, text=True, timeout=module.params[""timeout""])",PENDING,PENDING,PENDING,PENDING
FND-001341,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,datasette/publish/heroku.py,69,71,69,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002379|ALT-002447,70,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        plugins = [
            line.split()[0] for line in check_output([""heroku"", ""plugins""]).splitlines()
        ]",PENDING,PENDING,PENDING,PENDING
FND-000916,R053,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,Data Science & ML,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,numpy/f2py/capi_maps.py,301,301,301,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-001548|ALT-001581,301,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,            ret['size'] = repr(eval(ret['size'])),PENDING,PENDING,PENDING,PENDING
FND-000145,R004,tornadoweb/tornado,0096f2897c98facdcd9716009ee934a7381af5ef,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,maint/vm/windows/bootstrap.py,65,66,65,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000225|ALT-000234,65,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_call(['msiexec', '/i', filename,
                               'ALLUSERS=1', '/passive'])",PENDING,PENDING,PENDING,PENDING
FND-001145,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,code-execution-exec,CWE-78,tools/run_tests/sanity/check_bazel_workspace.py,231,231,231,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001910|ALT-002031,231,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec((bazel_file), rules)",PENDING,PENDING,PENDING,PENDING
FND-001122,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,tools/run_tests/python_utils/dockerjob.py,53,55,53,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-001888|ALT-002008,53|54,ERROR|HIGH,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True identified, security issue.","            output = subprocess.check_output(
                ""docker port %s %s"" % (cid, port), stderr=_DEVNULL, shell=True
            ).decode()",PENDING,PENDING,PENDING,PENDING
FND-001290,R086,python-attrs/cattrs,df4e4bb363381fc0d5a5301049c74c1f86522dc1,Data Validation & Serialization,Supplementary_Holdout_Pool,code-execution-eval,CWE-78,src/cattrs/gen/__init__.py,1065,1065,1065,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-002306|ALT-002314,1065,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"    eval(compile(""\n"".join(lines), """", ""exec""), globs)",PENDING,PENDING,PENDING,PENDING
FND-000004,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/docs.py,626,630,626,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000004|ALT-000037,626,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        format_result = subprocess.run(
            [find_ruff_bin(), ""format"", ""-""],
            input=content_target.encode(""utf-8""),
            capture_output=True,
        )",PENDING,PENDING,PENDING,PENDING
FND-000797,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,pwnlib/elf/elf.py,2544,2544,2544,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001304|ALT-001344,2544,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            subprocess.check_output(['patchelf', '--set-rpath', runpath, exepath], stderr=subprocess.STDOUT)",PENDING,PENDING,PENDING,PENDING
FND-000198,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-shell-true,CWE-78,hacking/test-module.py,282,282,282,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-000314|ALT-000385,282,ERROR|HIGH,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True identified, security issue.","        subprocess.call(""%s %s"" % (debugger, modfile), shell=True)",PENDING,PENDING,PENDING,PENDING
FND-000327,R017,pallets/click,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/click/_termui_impl.py,660,660,660,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000574|ALT-000582,660,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.call([str(cmd_path), *cmd_params, f.name])",PENDING,PENDING,PENDING,PENDING
FND-001303,R088,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,flit/vcs/git.py,7,8,7,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002327|ALT-002336,7,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    outb = check_output(['git', 'ls-files', '--recurse-submodules', '-z'],
                        cwd=str(directory))",PENDING,PENDING,PENDING,PENDING
FND-001131,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/run_tests/python_utils/start_port_server.py,88,94,88,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001896|ALT-002017,88,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            port_server = subprocess.Popen(
                args,
                env=env,
                cwd=tempdir,
                creationflags=creationflags,
                close_fds=True,
            )",PENDING,PENDING,PENDING,PENDING
FND-001281,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,whole_repo_tests/whole_repo/test_validate_branch_check.py,28,35,28,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002232|ALT-002293,28,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    return subprocess.run(
        [sys.executable, VALIDATE_BRANCH_CHECK],
        cwd=tmp_path,
        text=True,
        capture_output=True,
        check=check,
        **kwargs,
    )",PENDING,PENDING,PENDING,PENDING
FND-000469,R033,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,"Databases, Caching & ORM",Primary_Core_Benchmark,code-execution-exec,CWE-78,lib/sqlalchemy/util/langhelpers.py,2157,2157,2157,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-000801|ALT-000831,2157,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec(code, env)",PENDING,PENDING,PENDING,PENDING
FND-000135,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/archive_eol_stable_branches.py,18,20,18,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000130|ALT-000215,18,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            result = subprocess.check_output(
                cmd, cwd=cwd, env=environ, stderr=subprocess.STDOUT
            )",PENDING,PENDING,PENDING,PENDING
FND-000184,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,.azure-pipelines/scripts/publish-codecov.py,65,65,65,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000302|ALT-000372,65,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.run(cmd, check=True)",PENDING,PENDING,PENDING,PENDING
FND-000970,R057,pypa/virtualenv,2ef85af47fcae15625ca7ad6f77452d5c78fadb2,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tasks/upgrade_wheels.py,217,217,217,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001657|ALT-001671,217,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run([sys.executable, ""-m"", ""ruff"", ""check"", str(dest_target), ""--fix"", ""--unsafe-fixes""], check=False)",PENDING,PENDING,PENDING,PENDING
FND-000612,R044,googleapis/google-auth-library-python,2ea24b03436765fa3cf279ce148482ff6332136b,"Security, Cryptography & Auth",Primary_Core_Benchmark,code-execution-exec,CWE-78,setup.py,100,100,100,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001047|ALT-001057,100,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec(fp.read(), version)",PENDING,PENDING,PENDING,PENDING
FND-001246,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tooling/src/hypothesistooling/__main__.py,1089,1089,1089,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002197|ALT-002258,1089,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call([sys.executable, ""-m"", ""pytest"", *args])",PENDING,PENDING,PENDING,PENDING
FND-000973,R058,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,exercises.py,6,6,6,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001674|ALT-001702,6,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call([sys.executable, '-c', 'pass'])",PENDING,PENDING,PENDING,PENDING
FND-000362,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/release.py,21,21,21,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000633|ALT-000664,21,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    stdout = check_output([""git"", ""describe"", ""--abbrev=0"", ""--tags""], encoding=""UTF-8"")",PENDING,PENDING,PENDING,PENDING
FND-000888,R052,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,pandas/io/clipboard/__init__.py,222,225,222,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001502|ALT-001526,222,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        with subprocess.Popen(
            [""xsel"", selection_flag, ""-o""], stdout=subprocess.PIPE, close_fds=True
        ) as p:
            stdout = p.communicate()[0]",PENDING,PENDING,PENDING,PENDING
FND-000598,R040,celery/celery,07ee451b5313b520ed4f57cfe93d35ac81d0548c,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,t/unit/utils/test_platforms.py,174,174,174,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000971|ALT-001027,174,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run([sys.executable, '-c', script], check=True, timeout=30)",PENDING,PENDING,PENDING,PENDING
FND-000980,R058,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,code-execution-exec,CWE-78,setuptools/_distutils/core.py,250,250,250,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001681|ALT-001709,250,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"                exec(code, g)  # noqa: S102 # executing the setup script is the point",PENDING,PENDING,PENDING,PENDING
FND-001077,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/distrib/update_flakes.py,49,55,49,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001843|ALT-001963,49,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    for line in subprocess.check_output(
        [""bazel"", ""query"", ""attr(flaky, 1, tests({}/...))"".format(test_dir)]
    ).splitlines():
        test = line.strip().decode(""utf-8"")
        if not include_test(test):
            continue
        already_flaky.add(test)",PENDING,PENDING,PENDING,PENDING
FND-000296,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1044,1050,1044,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000488|ALT-000545,1044,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            proc = subprocess.run(
                [self.conf('ctl'), ""-c"", self.nginx_conf, ""-V""],
                stdout=subprocess.PIPE,
                stderr=subprocess.PIPE,
                universal_newlines=True,
                check=False,
                env=util.env_no_snap_for_external_calls())",PENDING,PENDING,PENDING,PENDING
FND-001116,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/profiling/memory/memory_diff.py,167,167,167,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001882|ALT-002002,167,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call([""git"", ""checkout"", args.diff_base])",PENDING,PENDING,PENDING,PENDING
FND-000163,R007,bottlepy/bottle,457a8fa82f2c96d18c6f5934288387ad83ac12fa,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,bottle.py,3843,3843,3843,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000257|ALT-000263,3843,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                p = subprocess.Popen(args, env=environ)",PENDING,PENDING,PENDING,PENDING
FND-000019,R001,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/sponsors.py,200,200,200,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000019|ALT-000052,200,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.run([""git"", ""checkout"", ""-b"", branch_name], check=True)",PENDING,PENDING,PENDING,PENDING
FND-000815,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,pwnlib/util/misc.py,509,509,509,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001312|ALT-001372,509,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    p = subprocess.Popen(argv, stdin=stdin, stdout=stdout, stderr=stderr, preexec_fn=preexec_fn)",PENDING,PENDING,PENDING,PENDING
FND-000377,R020,pytest-dev/pytest,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/_pytest/pytester.py,129,136,129,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000647|ALT-000680,129,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        out = subprocess.run(
            (""lsof"", ""-Ffn0"", ""-p"", str(os.getpid())),
            stdout=subprocess.PIPE,
            stderr=subprocess.DEVNULL,
            check=True,
            text=True,
            encoding=encoding,
        ).stdout",PENDING,PENDING,PENDING,PENDING
