request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0524,524,FND-000806,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/tubes/ssh.py,1502,hardcoded-temp-path,CWE-377,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged line 1502 is the opening of a docstring for the download_data method. The /tmp/bar paths appearing on lines 1510 and 1514/1518 are doctest examples within the documentation, not executable production code. Doctest examples using /tmp paths for demonstration are a standard practice and do not constitute an insecure temporary file vulnerability (CWE-377) in the library's actual logic. No local temp file is being created insecurely in the supplied context.","[""Line 1502-1521 is a docstring (triple-quoted string), not executable code"", ""Line 1510: >>> with open('/tmp/bar','w+') as f: is a doctest example"", ""Line 1514: >>> s.download_data('/tmp/bar') is a doctest example showing remote path argument"", ""The /tmp/bar references serve only as illustrative examples in documentation""]",resp_c5563226-e49a-93ae-aeeb-501fa57e5525,qwen3.8-27b,completed,684,0,725,509,1409,12.88469759997679,2026-09-08T19:35:41.214342+00:00,2026-09-08T19:35:54.100350+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0524_attempt_01.json,296b7fff4ae871343a802326952241652740f54932bfbfb70912eeb3575ac062
LLM-V6-0525,525,FND-000049,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/contrib/gis/db/backends/spatialite/schema.py,161,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged statement uses Python % string formatting to build a SQL UPDATE for the SpatiaLite geometry_columns view. The two user-facing identifiers (old_db_table, new_db_table) are wrapped in self.quote_name(), which is Django's standard identifier-quoting mechanism (double-quotes the name and escapes embedded double-quotes). The geom_table value comes from self.geometry_tables, which is populated from the database's own geometry_columns metadata, not from end-user input. The alter_db_table method is an internal schema-migration API whose arguments originate from Django model class definitions, not from untrusted external input. The pattern matches Django's own internal convention for safe identifier interpolation and does not permit injection of arbitrary SQL.","[""line 165: \""old_table\"": self.quote_name(old_db_table)"", ""line 166: \""new_table\"": self.quote_name(new_db_table)"", ""line 164: \""geom_table\"": geom_table (from self.geometry_tables, i.e. DB metadata)"", ""line 138: method alter_db_table(self, model, old_db_table, new_db_table) – developer-facing migration API"", ""lines 169-170: except DatabaseError: pass – confirms this is an internal schema housekeeping operation""]",resp_0a0f78e6-c1ce-9a95-8ef8-42acccd4e4fd,qwen3.8-27b,completed,499,0,912,641,1411,17.691081699973438,2026-09-08T19:35:54.101990+00:00,2026-09-08T19:36:11.795060+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0525_attempt_01.json,c58cfeaf0562313ab79e19b20183be8bc6f24ceb4b06f2b0f82f7854d300200c
LLM-V6-0526,526,FND-000928,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/lib/_format_impl.py,844,unsafe-deserialization,CWE-502,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The pickle.load call at line 844 is explicitly gated behind the `allow_pickle` parameter (line 821), which defaults to `False` (line 787). The comment at lines 822-823 documents that opting in signals the input is fully trusted. Additionally, the `pickle_kwargs` parameter (lines 841-844) allows callers to supply a restricted Unpickler with a constrained `find_class` method, providing a standard mitigation for CWE-502. This is a deliberate, well-documented API design where the security responsibility is explicitly placed on the caller who opts in, not an uncontrolled or accidental use of pickle.load.","[""Line 787: allow_pickle defaults to False"", ""Line 821: `if allow_pickle:` gates the entire pickle code path"", ""Lines 822-823: comment states allow_pickle indicates input is fully trusted"", ""Lines 841-844: pickle_kwargs allows caller to pass restricted Unpickler options"", ""The pickle.load is only reachable when the caller explicitly sets allow_pickle=True""]",resp_b94c3804-d260-99a9-97e5-5fac9dc4ef65,qwen3.8-27b,completed,593,0,985,736,1578,18.14137780002784,2026-09-08T19:36:11.796171+00:00,2026-09-08T19:36:29.938105+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0526_attempt_01.json,b097847d6231583a224ec3a586197a014f4a3d807f6ced0c12406afd617eb85a
LLM-V6-0527,527,FND-000805,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/tubes/ssh.py,1146,hardcoded-temp-path,CWE-377,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged line 1146 is the opening of a docstring (r"""""" ... """"""). The only reference to '/tmp' in the supplied context (line 1167) is an illustrative example within the documentation showing how to pass the cwd parameter to the system() method. It is not executable code, does not create a temporary file, and does not constitute a hardcoded temp path vulnerability. Docstring examples are inert documentation text.","[""Line 1146: r\""\""\""... is the start of a raw docstring, not executable code"", ""Line 1167: cwd='/tmp' appears only inside the docstring as a usage example"", ""Lines 1146-1172: entire context is documentation text with no executable statements""]",resp_feaa2856-338e-9fd8-ac74-017cecf72abf,qwen3.8-27b,completed,995,0,620,433,1615,10.892241099965759,2026-09-08T19:36:29.939135+00:00,2026-09-08T19:36:40.832377+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0527_attempt_01.json,6547fb4d542474bfd4743ffd1d072038116f4b20a30b52966495b19b99fd2ef2
LLM-V6-0528,528,FND-000421,pydantic/pydantic,c23cb86ef197693fc016437614f174252a3d189a,.github/actions/people/people.py,773,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged statement uses subprocess.run with a list argument (not a shell string), which means no shell is invoked and no shell metacharacter interpretation occurs. This inherently prevents CWE-78 (OS Command Injection) because branch_name is passed as a single argv entry to the git executable and cannot spawn additional OS commands. The context shows an internal GitHub Actions automation script where branch_name is a locally generated branch name for a PR, with no evidence it derives from untrusted external input. No shell=True or os.system is involved.","[""subprocess.run(['git', 'push', 'origin', branch_name], check=True) uses list-form, not shell string"", ""No shell=True parameter present in subprocess.run call"", ""Context shows internal automation: message = '👥 Update Pydantic People' followed by commit and push"", ""branch_name is used consistently as a local variable (head=branch_name in create_pull), suggesting it is script-generated"", ""No user input or external data source for branch_name is visible in the supplied context""]",resp_91cf5d41-4251-97c8-ad71-7943f88eeb1d,qwen3.8-27b,completed,393,0,1064,840,1457,21.133692700008396,2026-09-08T19:36:40.833727+00:00,2026-09-08T19:37:01.971618+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0528_attempt_01.json,2911ae0becb5df4fb22d7621d79d5b50e9845802ac86e00c0c6814f7f09f5ade
LLM-V6-0529,529,FND-000294,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,certbot/src/certbot/_internal/account.py,75,weak-hash,CWE-327,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The code explicitly passes usedforsecurity=False to hashlib.new('md5', ...), which is the Python 3.9+ mechanism to indicate the hash is intentionally used for a non-security purpose (e.g., generating a non-cryptographic identifier). The developer has acknowledged the weakness of MD5 and constrained its use to a non-security context, making this an intentional, benign use of a weak hash algorithm rather than a security defect.","[""Line 75: hashlib.new('md5', **cast(Mapping[str, Any], {\""usedforsecurity\"": False}))"", ""The usedforsecurity=False parameter explicitly opts out of security-critical usage"", ""The cast() wrapper is a type-annotation workaround for the usedforsecurity keyword argument in hashlib.new()""]",resp_f0190f9b-96e8-970d-b94d-cf1458eead34,qwen3.8-27b,completed,416,0,589,419,1005,11.540854800026864,2026-09-08T19:37:01.973281+00:00,2026-09-08T19:37:13.517324+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0529_attempt_01.json,3e9e846cdee7434a0608c8cfad98e9d495ce572970cca98a284b3fbc0e0593d7
LLM-V6-0530,530,FND-000325,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,tools/venv.py,137,subprocess-shell-true,CWE-78,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged line passes a 'shell' parameter directly to subprocess.check_output, but the supplied context does not show the function's full signature (i.e., the default value of 'shell') nor any callers. The function appears to be a generic subprocess wrapper in a tools/ directory. Because 'shell' is a pass-through parameter rather than a hardcoded 'shell=True', the actual risk depends entirely on how callers invoke this function and what they pass as 'cmd'. The isolated diff context is insufficient to confirm whether any call site combines shell=True with unsanitized input.","[""Line 137: 'return subprocess.check_output(cmd, env=env, shell=shell)' – shell is a variable, not hardcoded True"", ""Line 135: 'if env is None: env = os.environ' – no sanitization of cmd visible"", ""Line 136: 'print('+ {0}'.format(subprocess.list2cmdline(cmd)) if isinstance(cmd, list) else cmd)' – cmd may be a list or string, but source of cmd not shown"", ""No function signature, default parameter values, or callers are included in the supplied context""]",resp_b9c3860e-3d39-9e95-a5ef-ad0c67b3b5b3,qwen3.8-27b,completed,352,0,1255,1005,1607,22.946397499996237,2026-09-08T19:37:13.518975+00:00,2026-09-08T19:37:36.466206+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0530_attempt_01.json,da10fd434c06aa9bdd0fb589ca3c29d3155971642b426753d5d5f8c2a56cae18
LLM-V6-0531,531,FND-000644,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/esperanto/enumeration.py,428,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The variable 'qtable' follows the 'q' prefix naming convention indicating it is a pre-quoted/escaped SQL identifier, and 'kexpr' is similarly a pre-constructed SQL expression. The code operates on internal database catalog metadata (table names, column expressions) within a database adapter, not on user-supplied input. The consistent use of this pattern across both interpolated values in the supplied context, combined with the naming convention, indicates the values are already properly constrained for safe SQL interpolation.","[""Line 428: 'qtable' name implies quoted/escaped SQL identifier"", ""Line 429: 'kexpr' used identically, reinforcing pre-constructed SQL fragment convention"", ""Code is in a database adapter (esperanto/enumeration.py) dealing with internal catalog metadata"", ""try/except catches OracleUndecided/OverflowError, indicating internal DB metadata operations"", ""No user-input source for qtable or kexpr is visible in the supplied context""]",resp_2847e3f6-53e8-965a-b75c-e4c24fae1b77,qwen3.8-27b,completed,378,0,1468,1248,1846,27.250529500015546,2026-09-08T19:37:36.467484+00:00,2026-09-08T19:38:03.720637+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0531_attempt_01.json,a4f7b79c40b19ae29152b666765590dd1ea9ede5efe576318d0c48fec75840a4
LLM-V6-0532,532,FND-000144,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,scripts/prepare_commit_msg.py,28,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The supplied context shows subprocess.run(cmd, capture_output=True, text=True) without shell=True. Without shell=True, Python does not invoke a shell to interpret the command string; it passes the command directly to the OS (execvp-equivalent). Classic CWE-78 (OS Command Injection) requires a shell to interpret metacharacters like ';', '|', '$()', etc. Since no shell is involved and the supplied context contains no other shell-related calls, the flagged pattern is not a command-injection sink.","[""Line 28: subprocess.run(cmd, capture_output=True, text=True) — shell=True is absent (default is shell=False)"", ""Line 27: def run(cmd): — the function is a thin wrapper with no string concatenation or shell formatting visible in the supplied slice""]",resp_95bfa958-bfb5-9bd1-94c9-291ff6ab577c,qwen3.8-27b,completed,320,0,1295,1111,1615,23.69191019999562,2026-09-08T19:38:03.723101+00:00,2026-09-08T19:38:27.418939+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0532_attempt_01.json,faed7222ff4538303f804a8c43e8e7fea89c8ad16b088031e772d4d683701b4d
LLM-V6-0533,533,FND-001166,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,whole_repo_tests/types/test_mypy.py,45,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.run() call uses the list (argv) form without shell=True. In this form each element is passed as a discrete argument to the executable and the operating system performs no shell interpretation, so shell metacharacters in worker_id, extra_args, or fname cannot lead to command injection. tool_path('mypy') supplies the executable, and all other tokens are ordinary arguments to mypy. The pattern flagged (subprocess execution) is the secure idiom here.","[""subprocess.run([...], encoding=\""utf-8\"", capture_output=True, text=True) — list argv form, no shell=True"", ""worker_id = os.getenv(\""PYTEST_XDIST_WORKER\"", \""master\"") — value used only as a literal argument string"", ""f\"".mypy_caches/{worker_id}\"" — passed as a single argument element, not concatenated into a shell string"", ""*extra_args — unpacked as individual argv elements, not shell-interpreted"", ""str(fname) — passed as a discrete argument element""]",resp_ac895a73-334b-942f-a45c-68af4b2d2738,qwen3.8-27b,completed,405,0,744,525,1149,14.376408800017089,2026-09-08T19:38:27.420251+00:00,2026-09-08T19:38:41.797329+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0533_attempt_01.json,b0ed3f580c123af5be6c65e3e2e013517e5e019377a735f4783616bead33daa0
LLM-V6-0534,534,FND-001171,dateutil/dateutil,48bd1af97e71baf8e96fce5b663d589caac8f147,src/dateutil/zoneinfo/rebuild.py,52,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The check_output call uses a static list argument [""zic"", ""--help""] with no user-controlled input and no shell=True. Since the command is passed as a list (not a string) and all arguments are hardcoded constants, there is no vector for OS command injection. The call is a simple diagnostic check for tool availability.","[""Line 52: check_output([\""zic\"", \""--help\""]) — all arguments are string literals, no variable interpolation"", ""No shell=True parameter present; list form avoids shell interpretation"", ""No user-supplied or externally-sourced data flows into the command arguments""]",resp_670fb7f9-7900-9cac-81e5-66721ce9fba1,qwen3.8-27b,completed,327,0,506,366,833,9.570312399999239,2026-09-08T19:38:41.798605+00:00,2026-09-08T19:38:51.371258+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0534_attempt_01.json,846ada3318b6ed7d576d26f45ddbe013ada1de39297a091155c8e39a9bd74224
LLM-V6-0535,535,FND-000483,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,peewee.py,9525,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged statement is a raise ValueError(...) call that formats an error message string. The % operator is used solely to interpolate model class names (rel_model, query.model) into a human-readable exception message. No SQL statement is being constructed or executed; this is purely an exception-raising code path for input validation.","[""Line: raise ValueError('Load() query must select from %s, got %s.' %"", ""Arguments are (rel_model, query.model) — model class references, not SQL strings"", ""Context is a validation guard that raises ValueError on mismatch, not a query builder"", ""No cursor.execute(), no SQL string concatenation, no database call in the supplied context""]",resp_58a0fb2f-033e-9541-b168-346062e11e25,qwen3.8-27b,completed,393,0,435,284,828,8.530196500010788,2026-09-08T19:38:51.373639+00:00,2026-09-08T19:38:59.907183+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0535_attempt_01.json,4f31fa5dd0f7845055f6d1119c033bdb9a9aa54d6a25445611d79928cb9a51a3
LLM-V6-0536,536,FND-000762,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/databases.py,1052,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The user-controlled 'table' identifier is passed through safeSQLIdentificatorNaming(table, True) before being interpolated into the SQL string. The function name explicitly indicates it is a safe SQL identifier quoting/escaping routine, and it is applied to the only externally-influenced value in the query. The other format parameter originates from a predefined query template (queries[...].count.query), not from user input. The supplied context shows the input is adequately constrained before use in the dynamic SQL string.","[""Line 1052: table is wrapped in safeSQLIdentificatorNaming(table, True) before interpolation"", ""Line 1052: first format arg is queries[Backend.getIdentifiedDbms()].count.query % '*', a predefined template, not user input"", ""Function name 'safeSQLIdentificatorNaming' indicates purpose-built SQL identifier sanitization""]",resp_8d5d5e03-aacf-9d45-85fe-6ea693a62393,qwen3.8-27b,completed,463,0,1131,934,1594,20.09591500001261,2026-09-08T19:38:59.909949+00:00,2026-09-08T19:39:20.007438+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0536_attempt_01.json,735e135e4264801308116d626dc3f2de4f26b243e0b64b0df2d01807f3a2a9d5
LLM-V6-0537,537,FND-000201,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,hacking/update-sanity-requirements.py,62,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.run call uses a list argument (pip + ['freeze'] + freeze_options) without shell=True. When a list is passed, Python invokes the executable directly via execve() without invoking a shell, so shell metacharacters in any element (including exclude_package values) are passed as literal arguments and cannot be interpreted as commands. This is the safe, recommended pattern for subprocess invocation in Python and does not permit CWE-78 command injection.","[""Line 62: subprocess.run(pip + ['freeze'] + freeze_options, env=env, check=True, capture_output=True, text=True) — list argument, no shell=True"", ""freeze_options is built by extend with ('--exclude', exclude_package) tuples — values are list elements, not shell strings"", ""No shell=True parameter present in the subprocess.run call""]",resp_1ac14a50-43f8-9a9c-bf52-6a34707d7a84,qwen3.8-27b,completed,365,0,662,479,1027,12.06689890002599,2026-09-08T19:39:20.009319+00:00,2026-09-08T19:39:32.079216+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0537_attempt_01.json,bc4461102e64c89c5fb23ed9662c21066171defb625f6ea78e62e8f953d948d2
LLM-V6-0538,538,FND-001258,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/utils/internal_db.py,216,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The table_name value is passed through escape_sqlite() before interpolation into the PRAGMA statement. In SQLite, PRAGMA commands do not support parameterized query placeholders (?), so string interpolation with proper quoting/escaping is the standard and only viable approach. escape_sqlite (by convention in this codebase) wraps the value in single quotes and escapes embedded single quotes, producing a safe string literal that cannot break out of the PRAGMA argument. The table names are further sourced from the database's own metadata (sqlite_master via the tables list), making external attacker-controlled input highly unlikely.","[""Line 217: f\""PRAGMA foreign_key_list({escape_sqlite(table_name)})\"" — value is wrapped in escape_sqlite()"", ""Line 203: table_name = table[\""name\""] — sourced from internal metadata table"", ""Line 228: same pattern used for PRAGMA index_list({escape_sqlite(table_name)}) — consistent safe usage"", ""SQLite PRAGMAs do not support ? placeholders, making escaped string interpolation the correct approach""]",resp_1ba8a4ab-d2de-9b38-9fa0-b12236d7cf08,qwen3.8-27b,completed,805,0,1005,775,1810,19.024911499989685,2026-09-08T19:39:32.081866+00:00,2026-09-08T19:39:51.109592+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0538_attempt_01.json,ffe2030bad94545953b95c700cf4c232733c583737f27725c1b777565cdbcfc0
LLM-V6-0539,539,FND-000640,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/esperanto/enumeration.py,348,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,UNCERTAIN,"The flagged line uses Python %-string formatting to interpolate `expr` directly into a SQL statement before passing it to `self._ask()`. This is a pattern that can lead to SQL injection if `expr` is attacker-controlled. However, the supplied context only shows the method signature and the flagged line. We cannot see the implementation of `self._ask()` (which might perform its own parameterization or sanitization), nor can we see any callers of `columnType()` to determine whether `expr` is user-influenced or an internally-generated/validated column reference. The context is insufficient to confirm or rule out a real injection vulnerability.","[""Line 348 uses Python % string formatting (\""...\"" % (expr, expr)) to build a SQL string, not a parameterized placeholder passed to cursor.execute()"", ""`self._ask()` implementation is not shown, so it is unknown whether it adds its own parameterization or validation"", ""No callers of `columnType()` are shown, so the origin and trust level of `expr` cannot be determined"", ""Only lines 342 and 348 are supplied; no input validation or sanitization of `expr` is visible in the context""]",resp_6e5d19c7-dd4b-9bdb-8a41-e4ee1ecb8568,qwen3.8-27b,completed,355,0,1185,924,1540,21.624948399956338,2026-09-08T19:39:51.111864+00:00,2026-09-08T19:40:12.738891+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0539_attempt_01.json,d8dc6e2918727988926a5a4fb8e44c8fcdaf988383ad3ac40dca668a7628e89b
LLM-V6-0540,540,FND-000813,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/util/misc.py,390,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.run call at line 390 uses a tuple of arguments without shell=True, so no shell is invoked and shell metacharacters cannot be interpreted. The variable 'name' is constrained by the filter at line 379 to start with 'MainWindow_', preventing argument-injection via leading dashes. 'qdbus' is a resolved binary path from which('qdbus') at line 369, and 'konsole_dbus_service' is a D-Bus service identifier set by the Konsole application itself. None of these values are attacker-controlled inputs that could achieve command injection.","[""Line 390: subprocess.run((qdbus, konsole_dbus_service, '/konsole/' + name, ...) uses a tuple, no shell=True"", ""Line 379: parts[2].startswith('MainWindow_') constrains 'name' to a fixed prefix"", ""Line 369: qdbus = which('qdbus') resolves to a fixed binary path"", ""Line 371: konsole_dbus_service = os.environ['KONSOLE_DBUS_SERVICE'] set by Konsole itself"", ""No shell=True anywhere in the subprocess call; arguments passed as a sequence""]",resp_4e8ff386-1843-9d9d-b468-b3efd1d192c2,qwen3.8-27b,completed,1515,0,1049,787,2564,20.16273480001837,2026-09-08T19:40:12.740979+00:00,2026-09-08T19:40:32.904427+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0540_attempt_01.json,b3e97462b9eae60a7f0c59fd588e0314677d00fed4ed12dd08d918457fd607ef
LLM-V6-0541,541,FND-001249,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/utils/actions_sql.py,384,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The restriction_sqls list is populated with complete SQL statements generated by the framework's internal action/resource-class machinery (line 152: action_obj.resource_class.resources_sql, and rules defined in registered action configurations). The function parameters (datasette, actor dict, action name string, parent string) are not raw SQL; 'action' is a lookup key into datasette.actions (line 147), and 'actor' is a structured dict passed to the resource class method. The f-string at line 384-385 interpolates pre-built framework SQL fragments (complete SELECT statements wrapped as subqueries for INTERSECT composition), not user-supplied strings. This is an internal authorization SQL builder where all dynamic fragments originate from registered plugin action definitions, not from untrusted user input.","[""Line 147: action_obj = datasette.actions.get(action) — action is a registered action name, not SQL"", ""Line 152: base_resources_sql = await action_obj.resource_class.resources_sql(datasette, actor=actor) — SQL generated by framework resource class"", ""Line 174: restriction_sqls = [] — initialized empty, populated by framework logic (not user input)"", ""Lines 384-385: f\""SELECT * FROM ({sql})\"" — wraps complete framework-generated SQL statements as subqueries"", ""Caller at line 34-41: build_allowed_resources_sql takes action (str name), actor (dict), not raw SQL strings"", ""Line 127: _build_single_action_sql called with datasette, actor, action — no raw SQL parameter""]",resp_0141ff61-b97d-97c6-b6f2-6bc314f1de34,qwen3.8-27b,completed,1494,0,1746,1391,3240,31.78093780000927,2026-09-08T19:40:32.905238+00:00,2026-09-08T19:41:04.686772+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0541_attempt_01.json,8af058ad9bd911a726773286fe0c50761f451beea7c3500810ec6e80d2bd87aa
LLM-V6-0542,542,FND-000152,tornadoweb/tornado,0096f2897c98facdcd9716009ee934a7381af5ef,tornado/web.py,1757,weak-hash,CWE-327,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The SHA1 hash is used solely to compute an HTTP ETag (a content-identifier for caching/conditional requests), not for any security-critical purpose such as authentication, integrity verification, or key derivation. An ETag collision would at worst serve stale cached content; it does not undermine confidentiality, integrity of authentication, or any other security property. Using a fast, non-cryptographic-quality hash as a content fingerprint for cache tags is a widely accepted practice in web frameworks and does not constitute a CWE-327 vulnerability in this context.","[""Docstring states the method provides 'custom etag implementations' and can return None to 'disable tornado's default etag support'"", ""Hasher output is formatted as a quoted ETag string: return '\""%s\""' % hasher.hexdigest()"", ""Input to the hash is self._write_buffer (response body parts), i.e., content for cache identity"", ""No security-sensitive operation (auth, signing, password storage) uses this hash value""]",resp_dbf395c6-d38c-9909-8f22-8bcc2c6c939a,qwen3.8-27b,completed,341,0,679,462,1020,13.81149449996883,2026-09-08T19:41:04.687842+00:00,2026-09-08T19:41:18.501725+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0542_attempt_01.json,882d6c3cad2f9a0aaf5c8263c78af943c17b05265d4c0d0532574784a4dcf20d
LLM-V6-0543,543,FND-000707,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/techniques/ssti/inject.py,834,hardcoded-temp-path,CWE-377,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"This code lives in a security-testing / injection-payload framework (lib/techniques/ssti/inject.py). The '/tmp/%s' string is a payload template that describes where injected code would place a file on a target system; it is not the tool itself creating a temporary file for its own use. CWE-377 (Insecure Temporary File) addresses application code that creates predictable temp files locally, exposing the application to symlink or race attacks. In a penetration-testing tool, hardcoding /tmp in an injection payload is intentional and expected—attackers need a known world-writable location on the target. No vulnerability is introduced in the tool by this pattern.","[""File path lib/techniques/ssti/inject.py indicates a security-testing / payload-generation module"", ""Comment: 'per-family temp file + cleanup for the Java file-based channel' describes payload behavior, not the tool's own I/O"", ""The /tmp/%s value is a string template inside a lambda used to construct an injection payload, not a call to tempfile.mkstemp or open() by the tool"", ""The 'windows' variant uses %%TEMP%%\\\\%s, confirming these are platform-specific payload location strings, not the tool's temp-file API""]",resp_35d96b5b-8e23-96e3-bdde-2461ed7f0bb0,qwen3.8-27b,completed,457,0,1191,925,1648,25.22797609999543,2026-09-08T19:41:18.504076+00:00,2026-09-08T19:41:43.732659+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0543_attempt_01.json,38f502322198673eafc5429c8455a7afee08f881db030bb0633f366f6709dde2
LLM-V6-0544,544,FND-000060,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/core/cache/backends/db.py,150,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged SQL construction uses a well-established Django pattern: identifiers (table and column names) are safely quoted via connection.ops.quote_name(), and the only user-influenced value (key) is passed as a bound parameter via [key], not interpolated into the SQL string. The %%s in the format string becomes a literal %s placeholder after Python string formatting, which the database driver then treats as a parameterized query slot. self._table originates from Django settings (configuration), not from request input, and is additionally wrapped in quote_name(). No user-controlled data reaches the SQL string through interpolation; all dynamic values use parameterized queries.","[""Line 123: quote_name = connection.ops.quote_name"", ""Line 124: table = quote_name(self._table) — table name is quoted"", ""Lines 151-157: All %s in the format string are filled with hardcoded identifiers (\""cache_key\"", \""expires\"") or the quoted table name"", ""Line 158: [key] is passed as a bound parameter, not interpolated into the SQL string"", ""Line 151: %%s becomes %s after Python % formatting, serving as the DB driver parameter placeholder"", ""Callers (lines 108, 112, 116): key is produced by make_and_validate_key and then passed as a function argument, never formatted into SQL""]",resp_f85079f4-407d-9b23-a2d4-b4179a100be2,qwen3.8-27b,completed,1918,0,1163,861,3081,22.567164900014177,2026-09-08T19:41:43.733376+00:00,2026-09-08T19:42:06.302937+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0544_attempt_01.json,d6782fb227d93b21cbc6e6ad2a0e35161f865a45101843fa8e81866419c1f667
